alpha,delta,u,g,r,i,z,redshift,class
353.77441064393,-0.668385809223829,22.98263,21.50611,21.44208,21.51607,21.67068,2.999779,QSO
234.943340411908,36.3251048469211,22.34543,20.89683,19.40922,18.83749,18.49088,0.3139957,GALAXY
236.642666905712,33.2232413515101,16.64512,15.19651,14.68067,14.40183,14.30339,0.01496785,GALAXY
204.365888878607,-0.162041158015438,22.22952,19.93408,18.32279,17.79179,17.39088,0.2959744,GALAXY
241.411299715372,53.0236847444541,22.14458,21.7412,21.5244,21.54235,22.50998,2.144753,QSO
330.824999474793,12.4769926520479,20.23124,18.93109,17.89748,17.42176,17.08838,0.1888298,GALAXY
179.36474997619,29.4618335899844,22.13195,20.91274,19.77307,18.97757,18.47113,0.5206707,GALAXY
111.771662212821,31.0283459432581,21.48143,20.11019,19.47876,19.27632,19.23959,0.0001614031,STAR
8.43569021588127,24.6464721701109,22.48678,23.34919,21.85153,20.7881,19.89283,0.6806383,GALAXY
123.336474530495,9.83725261049207,22.05457,21.45166,21.50871,21.3089,21.13221,2.186607,QSO
195.981536275638,49.759828219476,22.91287,22.10716,20.50797,19.57031,19.23394,0.5681881,GALAXY
206.238714292584,49.1366804318977,22.898,21.9425,21.63473,21.60247,21.89012,1.42117,GALAXY
28.5942296847188,15.1331308377951,25.45143,21.39872,19.55421,18.88032,18.55168,0.3740797,GALAXY
48.8770777520425,0.679708434348441,22.29101,21.49941,20.11269,19.56036,19.09705,0.4242798,GALAXY
135.833453401868,40.4646511862213,17.59429,15.47289,14.57861,14.09329,13.6249,0.04124673,GALAXY
126.49675153297,26.491477455197,21.34816,21.26373,20.89158,20.93907,20.79374,1.318082,QSO
11.4178187534073,2.19490642728809,18.95707,18.00694,17.713,17.59845,17.57419,-0.0005221578,STAR
147.669113772325,15.8389641261852,21.99264,19.84109,18.35001,17.77782,17.44429,0.2335149,GALAXY
188.02283461569,3.32338607662764,25.3125,20.5482,18.71223,18.11248,17.70607,0.3562128,GALAXY
141.982628485393,33.0049161648868,24.57814,22.3411,20.86224,19.89116,19.47541,0.5178424,GALAXY
308.925638235336,76.349592111308,19.94176,18.01766,17.13503,16.77603,16.56343,-0.0001134312,STAR
191.672869623696,37.9181934548001,22.6517,21.90919,21.15575,20.10376,19.61172,0.6223016,GALAXY
14.6843739428988,-0.612635051759989,22.6396,22.36626,21.77886,21.00205,20.86647,0.6477484,GALAXY
230.240941447173,13.1793727405548,24.07474,22.55858,21.09451,19.79773,20.03642,-0.000284618,STAR
173.822790732829,55.121508910828,21.5806,20.18889,19.52631,19.35184,19.2931,0.0001045406,STAR
202.190307698039,25.4600444156006,23.35237,22.35482,20.62711,19.59472,19.40178,0.5127231,GALAXY
120.896873957092,27.6824395893291,20.47026,20.5209,20.295,20.12363,20.35003,1.429547,QSO
168.670644748583,64.3086182711756,19.083,17.31173,16.34124,15.89388,15.54569,0.130554,GALAXY
170.292409085208,35.1801564707563,20.25982,18.51996,17.5714,17.12621,16.76686,0.1043882,GALAXY
12.0613281484241,19.2654345494393,20.1026,19.62119,19.48889,19.41584,19.25409,2.268385,QSO
125.796193610406,59.5690243108864,23.38396,22.42191,20.4101,19.25562,18.78349,0.5637996,GALAXY
125.588820494603,38.002667320832,21.28997,20.08007,19.53896,19.30597,19.19975,-0.0006111888,STAR
159.716307488161,-2.63266304640265,24.001,22.89896,21.2127,20.19106,19.52905,0.547179,GALAXY
256.015018612157,24.8391080458768,24.99443,22.32878,20.71303,19.80663,19.36405,0.4863433,GALAXY
39.9044776990216,-0.4284143581476,24.93641,21.31271,19.56159,18.81323,18.49941,0.4241709,GALAXY
238.807693659809,10.8797802251584,17.49697,16.45788,16.13538,15.90047,15.71127,0.04035633,GALAXY
0.83901886304858,-2.77733792323778,21.80114,22.12342,21.71369,20.89663,20.82724,0.9379526,GALAXY
156.603021611338,47.6557662737231,25.10247,23.23853,21.32911,20.19365,19.90729,0.6139051,GALAXY
330.532993518129,0.0227517787944065,23.37737,22.73058,22.15514,21.35002,21.58348,0.7520779,GALAXY
209.553815560049,46.2313171552203,20.95773,19.10691,17.58006,17.04823,16.69356,0.2431488,GALAXY
244.928153216316,20.9361090732937,22.43962,19.60216,18.17077,17.60651,17.40874,0.2103669,GALAXY
171.021987966027,37.0386769720049,24.20165,23.38762,21.69559,20.68655,19.91334,6.50143,QSO
136.678000548356,34.9983533743573,24.90321,21.85994,20.00636,19.04904,18.73663,0.5092384,GALAXY
243.238987095378,43.9012509538523,20.97291,18.69353,17.73737,17.27101,16.99122,0.1415468,GALAXY
235.363133721098,52.751905184498,20.51018,18.81888,17.8896,17.491,17.06083,0.2217886,GALAXY
169.682452730261,41.3175820388072,20.37801,19.402,18.9955,18.85793,18.79765,0.0,GALAXY
148.814986080253,30.6761699799905,21.25139,19.07409,17.89939,17.08261,17.02291,0.1563254,GALAXY
3.10834380855204,26.3503356774495,21.93144,21.83924,21.85384,21.79498,22.34863,1.400237,QSO
314.371251525921,-7.07659596063674,21.13454,18.98273,17.85123,17.4375,17.08591,0.1609213,GALAXY
258.562334694789,31.7858609594244,25.0136,21.58189,19.64411,19.03098,18.63906,0.3786915,GALAXY
18.681149240589,-0.548685710771991,18.96193,17.77337,17.37391,17.13887,16.94978,0.03449688,GALAXY
208.405626456019,13.4148491888436,20.67691,18.69752,17.68156,17.26377,16.88845,0.09900697,GALAXY
343.303586294232,26.7491210032684,22.42612,20.97805,19.13819,18.4364,18.0528,0.3633365,GALAXY
323.918231441446,0.943176042095679,20.7781,19.53668,18.92729,18.57713,18.38188,0.04996956,GALAXY
188.846425980423,43.1821934422214,22.55235,22.0034,22.15107,21.81506,21.28623,2.157605,QSO
244.405933911976,50.9934526205287,20.052,18.56218,17.62337,17.20354,16.94293,0.1539351,GALAXY
257.215514888175,31.4746402418964,22.54563,22.12557,21.45099,20.9975,20.72097,0.6102889,GALAXY
17.2676526318719,2.1051430778674,21.45676,21.48093,21.56458,20.94779,20.7462,1.832578,QSO
6.35239055143376,7.02587225494804,26.03472,22.99764,21.44613,20.26081,19.53234,0.6239572,GALAXY
250.928998439501,33.1462610702295,25.6409,22.16192,20.31936,19.47261,18.90137,0.4778362,GALAXY
38.6545690152436,-0.824176701060792,23.98249,24.01712,21.69663,20.69084,19.97528,0.6563262,QSO
11.789967006673,-0.181897533115976,22.46775,22.26599,21.7896,22.25925,22.00658,0.3622919,GALAXY
152.972094646512,46.5927131758655,24.08782,22.27784,20.5721,19.60672,19.22257,0.5246541,GALAXY
17.7291619542542,6.35282192829788,22.48259,21.11389,20.01522,19.17203,18.80864,0.5573907,GALAXY
186.431738860225,2.77823205990275,22.85876,22.03694,20.37776,19.54277,19.18752,0.4482534,GALAXY
230.135221953002,2.50686186751853,22.98258,20.4662,18.74455,18.13698,17.7759,0.309318,GALAXY
0.811907700284337,12.4018725716991,21.8671,20.77851,20.82826,20.71345,20.22725,2.304831,QSO
190.803590097629,37.7735700815925,23.39507,21.87378,20.1563,19.27186,19.05156,0.4958256,GALAXY
155.410735155589,17.7193332475986,21.60888,19.36959,18.24123,17.73694,17.46624,0.0008422849,STAR
249.688399577294,31.7258830435191,20.99651,20.83139,20.77386,20.27032,20.51337,1.671596,QSO
147.093033688915,17.5213649837995,24.46496,21.46994,21.15953,20.31337,21.60941,0.7505906,GALAXY
143.588572604916,15.3200940988927,23.65332,21.0816,20.89497,20.76996,20.46462,-0.0001904414,STAR
115.590985107706,46.339923318861,23.30206,21.95283,20.11304,19.31293,18.76974,0.4248279,GALAXY
241.058541783578,5.94282946637991,19.10118,18.32094,18.055,17.96827,17.97046,-0.0002967613,STAR
245.849073669169,15.2667566307685,22.15566,20.47755,18.84173,18.16516,17.70509,0.3104402,GALAXY
248.11757514168,33.6544584856591,23.92169,22.46463,20.72814,19.72945,19.10497,0.5598423,GALAXY
172.043717189014,-2.09225422570024,24.35369,23.78629,21.5195,20.25148,20.04301,0.5469278,GALAXY
342.890975493751,12.0086765017914,23.78558,22.29105,20.64412,19.77686,19.28805,0.4940559,GALAXY
200.020415100908,42.3557163207967,21.70648,20.57108,20.46912,20.46101,20.33274,-0.0005934965,STAR
23.2876361668905,0.0274612618764478,22.74698,22.98741,22.94489,22.52056,22.33247,1.063667,GALAXY
187.320215558127,-1.40884862144425,23.13604,21.90746,21.84942,21.87651,21.94837,1.448232,QSO
153.523521844687,16.8799730439496,21.47781,19.23699,17.80799,17.2472,16.88957,0.2888077,GALAXY
225.508795176006,-1.6106653920345,22.01169,21.38218,21.35466,21.17245,20.76814,2.293171,QSO
205.248527582842,-1.84721027249428,23.372,22.24913,20.82569,19.8506,19.29046,0.49395,GALAXY
195.449419263807,41.830034539488,21.40084,21.99731,21.50827,21.37542,21.69201,1.294371,QSO
348.798750048367,0.836794266526354,19.0306,17.2429,16.60167,16.34812,16.23936,-3.866235e-05,STAR
